station_id,hour,departures,arrivals,predicted_departures,predicted_arrivals,predicted_net_flow,priority_score,imbalance_direction,priority_rank
6072.06,2026-06-25 03:00:00,2,2,1.0265323667281694,0.6441719044207741,-0.3823604623073953,0.3823604623073953,DEFICIT_PRESSURE,8
5492.05,2026-06-25 03:00:00,0,0,0.5692045088992913,0.8714552013605622,0.3022506924612709,0.3022506924612709,SURPLUS_PRESSURE,9
6726.01,2026-06-25 03:00:00,1,0,0.48374539583718873,0.774505923699261,0.29076052786207224,0.29076052786207224,SURPLUS_PRESSURE,10
6233.04,2026-06-25 03:00:00,0,0,0.42881875193645513,0.7168002711408059,0.2879815192043508,0.2879815192043508,SURPLUS_PRESSURE,11
5905.12,2026-06-25 03:00:00,1,1,0.7655354556745556,0.534933462028653,-0.23060199364590261,0.23060199364590261,DEFICIT_PRESSURE,12
6912.01,2026-06-25 03:00:00,0,0,0.4740444456011646,0.29148012291786807,-0.18256432268329653,0.18256432268329653,DEFICIT_PRESSURE,13
5905.14,2026-06-25 03:00:00,0,1,0.4005180047229747,0.536729395849721,0.1362113911267463,0.1362113911267463,SURPLUS_PRESSURE,14
6822.09,2026-06-25 03:00:00,0,2,0.5250059058257246,0.6494160049452071,0.12441009911948253,0.12441009911948253,SURPLUS_PRESSURE,15
6173.08,2026-06-25 03:00:00,0,0,0.3811705667277724,0.2587235900993274,-0.122446976628445,0.122446976628445,DEFICIT_PRESSURE,16
6948.10,2026-06-25 03:00:00,1,2,0.44622062364528015,0.3658361601024904,-0.08038446354278972,0.08038446354278972,DEFICIT_PRESSURE,17
6432.09,2026-06-25 03:00:00,2,0,0.48185457143028354,0.4148302321666023,-0.06702433926368123,0.06702433926368123,DEFICIT_PRESSURE,18
6140.05,2026-06-25 03:00:00,1,0,0.7685996769407453,0.8125963018187633,0.04399662487801803,0.04399662487801803,SURPLUS_PRESSURE,19
5374.01,2026-06-25 03:00:00,0,0,1.1980924127027321,1.2022399294694361,0.004147516766703996,0.004147516766703996,SURPLUS_PRESSURE,20
5712.03,2026-06-25 04:00:00,1,1,1.0974840796394294,2.933845916829004,1.8363618371895747,1.8363618371895747,SURPLUS_PRESSURE,1
6492.08,2026-06-25 04:00:00,1,3,0.44886499472490404,1.9589282410019841,1.5100632462770802,1.5100632462770802,SURPLUS_PRESSURE,2
6140.05,2026-06-25 04:00:00,0,1,0.5217660382487491,1.957408524911942,1.435642486663193,1.435642486663193,SURPLUS_PRESSURE,3
6459.07,2026-06-25 04:00:00,1,2,1.2276626802102437,2.321057317482697,1.0933946372724535,1.0933946372724535,SURPLUS_PRESSURE,4
5905.14,2026-06-25 04:00:00,0,3,0.6742712753127255,1.736448257885455,1.0621769825727294,1.0621769825727294,SURPLUS_PRESSURE,5
6822.09,2026-06-25 04:00:00,1,1,0.342132869733921,1.3277358272690276,0.9856029575351066,0.9856029575351066,SURPLUS_PRESSURE,6
5374.01,2026-06-25 04:00:00,0,2,1.2981257940821878,2.1803363295765323,0.8822105354943446,0.8822105354943446,SURPLUS_PRESSURE,7
6331.01,2026-06-25 04:00:00,3,4,1.120365149419505,1.869595289479416,0.7492301400599108,0.7492301400599108,SURPLUS_PRESSURE,8
6912.01,2026-06-25 04:00:00,0,1,0.45554237713591017,1.1891832772709112,0.733640900135001,0.733640900135001,SURPLUS_PRESSURE,9
5905.12,2026-06-25 04:00:00,2,0,0.9215808789152042,1.5090142085501115,0.5874333296349072,0.5874333296349072,SURPLUS_PRESSURE,10
5492.05,2026-06-25 04:00:00,0,1,0.8739417315498059,1.4015814813896383,0.5276397498398324,0.5276397498398324,SURPLUS_PRESSURE,11
6726.01,2026-06-25 04:00:00,2,2,1.513253895799362,1.931836188078917,0.418582292279555,0.418582292279555,SURPLUS_PRESSURE,12
6072.06,2026-06-25 04:00:00,0,4,0.5736672131602241,0.8978104295252396,0.32414321636501553,0.32414321636501553,SURPLUS_PRESSURE,13
6432.09,2026-06-25 04:00:00,1,0,0.6735690621306726,0.3555819594837395,-0.3179871026469331,0.3179871026469331,DEFICIT_PRESSURE,14
6233.04,2026-06-25 04:00:00,0,0,0.2241380083462769,0.5341364068752735,0.30999839852899663,0.30999839852899663,SURPLUS_PRESSURE,15
6948.10,2026-06-25 04:00:00,4,2,0.5823452460432926,0.8699457768273967,0.2876005307841041,0.2876005307841041,SURPLUS_PRESSURE,16
5980.10,2026-06-25 04:00:00,1,0,1.0278748397061892,0.8534117495120579,-0.1744630901941313,0.1744630901941313,DEFICIT_PRESSURE,17
6173.08,2026-06-25 04:00:00,0,0,0.42487170733558327,0.5231145139392523,0.09824280660366908,0.09824280660366908,SURPLUS_PRESSURE,18
5763.03,2026-06-25 04:00:00,2,1,1.126031254461983,1.2052580940350686,0.07922683957308552,0.07922683957308552,SURPLUS_PRESSURE,19
6364.07,2026-06-25 04:00:00,3,2,1.1945355339100738,1.1522627381501356,-0.04227279575993825,0.04227279575993825,DEFICIT_PRESSURE,20
6233.04,2026-06-25 05:00:00,2,19,1.429640805654222,17.35342954636313,15.92378874070891,15.92378874070891,SURPLUS_PRESSURE,1
6822.09,2026-06-25 05:00:00,3,11,2.6167141285656585,8.00818184091035,5.391467712344691,5.391467712344691,SURPLUS_PRESSURE,2
6912.01,2026-06-25 05:00:00,0,0,1.0202735855564407,4.81229605842816,3.7920224728717193,3.7920224728717193,SURPLUS_PRESSURE,3
6459.07,2026-06-25 05:00:00,5,0,5.578372624548985,1.8796936584835273,-3.6986789660654575,3.6986789660654575,DEFICIT_PRESSURE,4
6173.08,2026-06-25 05:00:00,1,3,0.5682390147793244,3.8286399643549847,3.2604009495756605,3.2604009495756605,SURPLUS_PRESSURE,5
5905.14,2026-06-25 05:00:00,3,2,2.8630583407311514,5.636038746584513,2.772980405853362,2.772980405853362,SURPLUS_PRESSURE,6
6432.09,2026-06-25 05:00:00,5,3,6.049813960632255,4.06904331102113,-1.9807706496111246,1.9807706496111246,DEFICIT_PRESSURE,7
5763.03,2026-06-25 05:00:00,4,1,3.6726224369331284,2.2841637288506846,-1.3884587080824438,1.3884587080824438,DEFICIT_PRESSURE,8
6726.01,2026-06-25 05:00:00,3,2,4.427745648468528,3.0728398702635555,-1.354905778204972,1.354905778204972,DEFICIT_PRESSURE,9
6948.10,2026-06-25 05:00:00,2,2,4.085866933112501,2.9369015671382384,-1.148965365974263,1.148965365974263,DEFICIT_PRESSURE,10
5712.03,2026-06-25 05:00:00,1,3,2.823883009377065,1.938419575643264,-0.8854634337338008,0.8854634337338008,DEFICIT_PRESSURE,11
5980.10,2026-06-25 05:00:00,3,1,1.3545182923833357,0.5455579205083453,-0.8089603718749904,0.8089603718749904,DEFICIT_PRESSURE,12
6364.07,2026-06-25 05:00:00,1,2,1.7186510093754936,2.422623672163202,0.7039726627877085,0.7039726627877085,SURPLUS_PRESSURE,13
6331.01,2026-06-25 05:00:00,13,6,10.798587363620616,10.099985397418427,-0.6986019662021885,0.6986019662021885,DEFICIT_PRESSURE,14
6492.08,2026-06-25 05:00:00,5,4,2.87339052608085,3.3496032363016583,0.47621271022080824,0.47621271022080824,SURPLUS_PRESSURE,15
5905.12,2026-06-25 05:00:00,0,2,5.329788291456238,5.023244482672049,-0.3065438087841885,0.3065438087841885,DEFICIT_PRESSURE,16
5492.05,2026-06-25 05:00:00,1,2,1.956784339695272,1.694516128817518,-0.2622682108777541,0.2622682108777541,DEFICIT_PRESSURE,17
6072.06,2026-06-25 05:00:00,5,1,2.741406274667704,2.5041396037234858,-0.23726667094421838,0.23726667094421838,DEFICIT_PRESSURE,18
6140.05,2026-06-25 05:00:00,3,4,2.9137160575409626,3.044490643127351,0.13077458558638844,0.13077458558638844,SURPLUS_PRESSURE,19
5374.01,2026-06-25 05:00:00,2,4,1.8385210906483715,1.7697344339392356,-0.06878665670913597,0.06878665670913597,DEFICIT_PRESSURE,20
6822.09,2026-06-25 06:00:00,7,50,9.21846181794348,41.61215598165495,32.39369416371147,32.39369416371147,SURPLUS_PRESSURE,1
6233.04,2026-06-25 06:00:00,4,20,5.931433969611724,25.008102607052223,19.0766686374405,19.0766686374405,SURPLUS_PRESSURE,2
6726.01,2026-06-25 06:00:00,21,12,19.330314884678742,4.815527140123831,-14.514787744554912,14.514787744554912,DEFICIT_PRESSURE,3
5712.03,2026-06-25 06:00:00,4,12,6.704102675834114,15.733048969632955,9.028946293798843,9.028946293798843,SURPLUS_PRESSURE,4
6948.10,2026-06-25 06:00:00,16,14,5.450830903029098,13.733972136646475,8.283141233617378,8.283141233617378,SURPLUS_PRESSURE,5
5980.10,2026-06-25 06:00:00,10,0,9.661400302649922,2.062563917082975,-7.598836385566947,7.598836385566947,DEFICIT_PRESSURE,6
5905.12,2026-06-25 06:00:00,6,14,7.612383330371873,15.005418087852084,7.39303475748021,7.39303475748021,SURPLUS_PRESSURE,7
6331.01,2026-06-25 06:00:00,28,8,23.807462887808448,17.023325698198832,-6.784137189609616,6.784137189609616,DEFICIT_PRESSURE,8
6912.01,2026-06-25 06:00:00,6,17,9.145121940801523,14.555709363299652,5.4105874224981285,5.4105874224981285,SURPLUS_PRESSURE,9
5763.03,2026-06-25 06:00:00,9,6,10.438194351635609,5.248220876666556,-5.189973474969053,5.189973474969053,DEFICIT_PRESSURE,10
6492.08,2026-06-25 06:00:00,11,10,14.790851463430753,19.290216068353878,4.499364604923125,4.499364604923125,SURPLUS_PRESSURE,11
6072.06,2026-06-25 06:00:00,10,10,9.018404367235773,5.346650901572027,-3.6717534656637456,3.6717534656637456,DEFICIT_PRESSURE,12
6173.08,2026-06-25 06:00:00,4,11,5.373577128141823,8.85390318698159,3.4803260588397666,3.4803260588397666,SURPLUS_PRESSURE,13
6432.09,2026-06-25 06:00:00,20,27,18.79811188633797,21.529175496215544,2.731063609877573,2.731063609877573,SURPLUS_PRESSURE,14
6459.07,2026-06-25 06:00:00,8,9,8.163248003161563,5.54337453215953,-2.619873471002033,2.619873471002033,DEFICIT_PRESSURE,15
6140.05,2026-06-25 06:00:00,11,16,8.690860605969226,10.473359212375021,1.7824986064057953,1.7824986064057953,SURPLUS_PRESSURE,16
5905.14,2026-06-25 06:00:00,10,11,8.559746734854038,10.127599223839962,1.567852488985924,1.567852488985924,SURPLUS_PRESSURE,17
5374.01,2026-06-25 06:00:00,6,9,9.68188503238576,8.763649974486427,-0.9182350578993326,0.9182350578993326,DEFICIT_PRESSURE,18
6364.07,2026-06-25 06:00:00,15,4,7.482550916568828,6.695760161390813,-0.7867907551780151,0.7867907551780151,DEFICIT_PRESSURE,19
5492.05,2026-06-25 06:00:00,8,5,4.486291002702601,5.218660018650582,0.732369015947981,0.732369015947981,SURPLUS_PRESSURE,20
6822.09,2026-06-25 07:00:00,18,47,24.42927436125965,56.0441899693171,31.61491560805745,31.61491560805745,SURPLUS_PRESSURE,1
5712.03,2026-06-25 07:00:00,17,39,20.337104114115633,41.13095238095238,20.793848266836747,20.793848266836747,SURPLUS_PRESSURE,2
6726.01,2026-06-25 07:00:00,31,11,35.81463818991167,17.174354971638966,-18.640283218272703,18.640283218272703,DEFICIT_PRESSURE,3
5980.10,2026-06-25 07:00:00,15,5,17.510622352609015,3.0897568242372153,-14.4208655283718,14.4208655283718,DEFICIT_PRESSURE,4
5905.12,2026-06-25 07:00:00,11,28,16.711585004177106,30.998053130477874,14.286468126300768,14.286468126300768,SURPLUS_PRESSURE,5
6432.09,2026-06-25 07:00:00,48,69,34.39753495718283,46.86053054888645,12.462995591703624,12.462995591703624,SURPLUS_PRESSURE,6
6492.08,2026-06-25 07:00:00,26,40,29.193151229401227,40.72588095238096,11.532729722979735,11.532729722979735,SURPLUS_PRESSURE,7
5763.03,2026-06-25 07:00:00,13,7,22.09911962786433,10.981979416891484,-11.117140210972845,11.117140210972845,DEFICIT_PRESSURE,8
6331.01,2026-06-25 07:00:00,29,29,33.77622864036212,22.876429373034675,-10.899799267327445,10.899799267327445,DEFICIT_PRESSURE,9
6364.07,2026-06-25 07:00:00,12,12,22.897873387602058,15.588162714386806,-7.3097106732152515,7.3097106732152515,DEFICIT_PRESSURE,10
6173.08,2026-06-25 07:00:00,14,27,16.3400571471864,22.06015121543323,5.72009406824683,5.72009406824683,SURPLUS_PRESSURE,11
6140.05,2026-06-25 07:00:00,23,24,19.189876719055484,23.41269135573428,4.222814636678798,4.222814636678798,SURPLUS_PRESSURE,12
6072.06,2026-06-25 07:00:00,21,18,22.30213305031034,18.13008600728476,-4.172047043025579,4.172047043025579,DEFICIT_PRESSURE,13
5374.01,2026-06-25 07:00:00,15,13,12.500079986708112,15.614003127217575,3.1139231405094634,3.1139231405094634,SURPLUS_PRESSURE,14
6233.04,2026-06-25 07:00:00,27,27,24.516392156862754,26.245614762051755,1.7292226051890012,1.7292226051890012,SURPLUS_PRESSURE,15
6912.01,2026-06-25 07:00:00,19,18,21.440606518524472,22.765601437885103,1.3249949193606305,1.3249949193606305,SURPLUS_PRESSURE,16
6459.07,2026-06-25 07:00:00,20,18,19.77700922586458,21.089394045537293,1.3123848196727117,1.3123848196727117,SURPLUS_PRESSURE,17
5492.05,2026-06-25 07:00:00,6,11,14.20507903360165,14.785864356820385,0.5807853232187341,0.5807853232187341,SURPLUS_PRESSURE,18
6948.10,2026-06-25 07:00:00,23,37,25.91482322436461,26.34199592363564,0.4271726992710292,0.4271726992710292,SURPLUS_PRESSURE,19
5905.14,2026-06-25 07:00:00,15,19,18.371058159667772,18.796082842661885,0.42502468299411333,0.42502468299411333,SURPLUS_PRESSURE,20
6492.08,2026-06-25 08:00:00,48,133,53.31210641563663,118.4387261904762,65.12661977483958,65.12661977483958,SURPLUS_PRESSURE,1
6459.07,2026-06-25 08:00:00,45,80,40.79653612907725,69.28577453102456,28.489238401947304,28.489238401947304,SURPLUS_PRESSURE,2
5980.10,2026-06-25 08:00:00,38,14,38.48187163016723,10.106294808794372,-28.375576821372853,28.375576821372853,DEFICIT_PRESSURE,3
5712.03,2026-06-25 08:00:00,41,74,40.213111111111125,64.96815818573765,24.755047074626525,24.755047074626525,SURPLUS_PRESSURE,4
6822.09,2026-06-25 08:00:00,40,62,32.09850026872852,53.638651341762994,21.540151073034473,21.540151073034473,SURPLUS_PRESSURE,5
6912.01,2026-06-25 08:00:00,24,51,32.15617147256509,53.573338805683576,21.417167333118485,21.417167333118485,SURPLUS_PRESSURE,6
5905.12,2026-06-25 08:00:00,26,51,30.72987012262351,51.996185874288194,21.266315751664685,21.266315751664685,SURPLUS_PRESSURE,7
6140.05,2026-06-25 08:00:00,53,75,45.87153955655727,67.06677191240135,21.195232355844077,21.195232355844077,SURPLUS_PRESSURE,8
6173.08,2026-06-25 08:00:00,20,56,31.396536117142233,51.612700203927226,20.216164086784993,20.216164086784993,SURPLUS_PRESSURE,9
6432.09,2026-06-25 08:00:00,48,75,53.86276134265815,69.83951587301588,15.97675453035773,15.97675453035773,SURPLUS_PRESSURE,10
5492.05,2026-06-25 08:00:00,18,29,21.670535281804145,36.39582000075207,14.725284718947922,14.725284718947922,SURPLUS_PRESSURE,11
6726.01,2026-06-25 08:00:00,27,15,30.133458503257085,19.109409356295508,-11.024049146961577,11.024049146961577,DEFICIT_PRESSURE,12
5374.01,2026-06-25 08:00:00,32,21,33.76178838700304,23.085289545197387,-10.67649884180565,10.67649884180565,DEFICIT_PRESSURE,13
6233.04,2026-06-25 08:00:00,49,30,48.91794288016626,39.082633849296364,-9.835309030869894,9.835309030869894,DEFICIT_PRESSURE,14
6331.01,2026-06-25 08:00:00,43,49,37.72869878352907,45.095832881443165,7.3671340979140965,7.3671340979140965,SURPLUS_PRESSURE,15
6364.07,2026-06-25 08:00:00,23,27,36.42576154401155,29.51162472204442,-6.91413682196713,6.91413682196713,DEFICIT_PRESSURE,16
6072.06,2026-06-25 08:00:00,39,29,36.9339993594268,31.10484967825758,-5.82914968116922,5.82914968116922,DEFICIT_PRESSURE,17
6948.10,2026-06-25 08:00:00,33,37,40.42675750346755,36.99781569042932,-3.4289418130382288,3.4289418130382288,DEFICIT_PRESSURE,18
5763.03,2026-06-25 08:00:00,31,31,27.991981723423628,26.133241695292625,-1.8587400281310025,1.8587400281310025,DEFICIT_PRESSURE,19
5905.14,2026-06-25 08:00:00,25,37,37.11479518946844,38.80859577968966,1.6938005902212225,1.6938005902212225,SURPLUS_PRESSURE,20
6492.08,2026-06-25 09:00:00,38,83,34.42792438135769,88.95434523809527,54.52642085673758,54.52642085673758,SURPLUS_PRESSURE,1
6173.08,2026-06-25 09:00:00,23,62,24.910658342819765,56.67832087693141,31.767662534111643,31.767662534111643,SURPLUS_PRESSURE,2
6140.05,2026-06-25 09:00:00,40,50,41.23880963072617,67.67791829004328,26.439108659317107,26.439108659317107,SURPLUS_PRESSURE,3
5980.10,2026-06-25 09:00:00,42,13,41.5638567724464,20.37193873429007,-21.19191803815633,21.19191803815633,DEFICIT_PRESSURE,4
6912.01,2026-06-25 09:00:00,21,58,32.578043367465185,51.193763208359684,18.6157198408945,18.6157198408945,SURPLUS_PRESSURE,5
6822.09,2026-06-25 09:00:00,29,42,27.376376031714617,44.58242325446207,17.206047222747454,17.206047222747454,SURPLUS_PRESSURE,6
6948.10,2026-06-25 09:00:00,27,53,31.956217720094763,45.39601470400738,13.439796983912615,13.439796983912615,SURPLUS_PRESSURE,7
6432.09,2026-06-25 09:00:00,35,50,36.56019829894867,49.79528915758198,13.235090858633313,13.235090858633313,SURPLUS_PRESSURE,8
6364.07,2026-06-25 09:00:00,35,40,29.15932160136482,37.727344182535546,8.568022581170727,8.568022581170727,SURPLUS_PRESSURE,9
5905.12,2026-06-25 09:00:00,37,36,31.051914084471882,38.90315671980416,7.851242635332277,7.851242635332277,SURPLUS_PRESSURE,10
5905.14,2026-06-25 09:00:00,26,24,28.33785776754096,36.13085470876041,7.7929969412194495,7.7929969412194495,SURPLUS_PRESSURE,11
6459.07,2026-06-25 09:00:00,36,41,38.60618415582471,46.06262820538572,7.456444049561014,7.456444049561014,SURPLUS_PRESSURE,12
6233.04,2026-06-25 09:00:00,37,36,38.678009468762525,32.65215028540189,-6.025859183360637,6.025859183360637,DEFICIT_PRESSURE,13
5763.03,2026-06-25 09:00:00,19,23,23.85816700976203,29.354508614180812,5.496341604418781,5.496341604418781,SURPLUS_PRESSURE,14
6331.01,2026-06-25 09:00:00,40,53,39.82521868412916,45.153860345152935,5.328641661023774,5.328641661023774,SURPLUS_PRESSURE,15
5492.05,2026-06-25 09:00:00,23,29,24.569514188354997,29.114223471943937,4.54470928358894,4.54470928358894,SURPLUS_PRESSURE,16
5374.01,2026-06-25 09:00:00,25,24,29.890795172544752,25.72807112515531,-4.1627240473894425,4.1627240473894425,DEFICIT_PRESSURE,17
6072.06,2026-06-25 09:00:00,22,27,33.51716267673505,29.82838853318151,-3.6887741435535375,3.6887741435535375,DEFICIT_PRESSURE,18
6726.01,2026-06-25 09:00:00,19,20,21.377666392540604,19.25509740756706,-2.122568984973544,2.122568984973544,DEFICIT_PRESSURE,19
5712.03,2026-06-25 09:00:00,45,50,46.325768167067984,47.175792244693014,0.8500240776250294,0.8500240776250294,SURPLUS_PRESSURE,20
5980.10,2026-06-25 10:00:00,26,7,31.722516122172134,12.544794968776232,-19.1777211533959,19.1777211533959,DEFICIT_PRESSURE,1
6432.09,2026-06-25 10:00:00,20,20,20.54154324758651,34.76581853379731,14.224275286210798,14.224275286210798,SURPLUS_PRESSURE,2
5712.03,2026-06-25 10:00:00,18,19,30.351487902126266,40.23635399495177,9.884866092825504,9.884866092825504,SURPLUS_PRESSURE,3
5763.03,2026-06-25 10:00:00,18,21,25.862282119146975,35.20823095052672,9.345948831379744,9.345948831379744,SURPLUS_PRESSURE,4
6173.08,2026-06-25 10:00:00,16,16,20.794559281956904,28.086885848267745,7.292326566310841,7.292326566310841,SURPLUS_PRESSURE,5
6492.08,2026-06-25 10:00:00,18,45,22.53105500426651,29.74407687726797,7.213021873001459,7.213021873001459,SURPLUS_PRESSURE,6
5905.12,2026-06-25 10:00:00,33,24,29.662021953994635,24.06131584415495,-5.600706109839685,5.600706109839685,DEFICIT_PRESSURE,7
6331.01,2026-06-25 10:00:00,31,30,30.529270294093834,34.94891544566546,4.419645151571629,4.419645151571629,SURPLUS_PRESSURE,8
6822.09,2026-06-25 10:00:00,14,17,16.027464693079047,20.234318275553793,4.206853582474746,4.206853582474746,SURPLUS_PRESSURE,9
6072.06,2026-06-25 10:00:00,17,21,17.419743113061447,21.404495078936964,3.9847519658755175,3.9847519658755175,SURPLUS_PRESSURE,10
5492.05,2026-06-25 10:00:00,13,12,18.22299662885874,22.07573778756171,3.852741158702969,3.852741158702969,SURPLUS_PRESSURE,11
5374.01,2026-06-25 10:00:00,21,23,19.44352557491322,23.289285973688703,3.8457603987754823,3.8457603987754823,SURPLUS_PRESSURE,12
6233.04,2026-06-25 10:00:00,16,27,25.05342497235001,28.158388244580735,3.104963272230723,3.104963272230723,SURPLUS_PRESSURE,13
6459.07,2026-06-25 10:00:00,25,17,25.91529370532682,22.98045208451994,-2.934841620806882,2.934841620806882,DEFICIT_PRESSURE,14
6140.05,2026-06-25 10:00:00,29,51,34.74833053917237,37.578478004941026,2.830147465768654,2.830147465768654,SURPLUS_PRESSURE,15
6948.10,2026-06-25 10:00:00,20,36,24.13822286517491,26.493740153375384,2.355517288200474,2.355517288200474,SURPLUS_PRESSURE,16
6912.01,2026-06-25 10:00:00,40,33,25.059075839163533,26.743522321428564,1.684446482265031,1.684446482265031,SURPLUS_PRESSURE,17
6726.01,2026-06-25 10:00:00,19,22,15.512177820079598,16.907765750421184,1.395587930341586,1.395587930341586,SURPLUS_PRESSURE,18
5905.14,2026-06-25 10:00:00,21,17,23.455628541244725,22.23229451192959,-1.223334029315133,1.223334029315133,DEFICIT_PRESSURE,19
6364.07,2026-06-25 10:00:00,18,15,22.502408016590916,22.480320852650514,-0.022087163940401666,0.022087163940401666,DEFICIT_PRESSURE,20
5980.10,2026-06-25 11:00:00,34,9,34.31023866283367,7.754744447640288,-26.55549421519338,26.55549421519338,DEFICIT_PRESSURE,1
6233.04,2026-06-25 11:00:00,10,19,25.994478158256882,43.58252998752298,17.5880518292661,17.5880518292661,SURPLUS_PRESSURE,2
6140.05,2026-06-25 11:00:00,33,27,27.512505453731873,39.269698000051115,11.757192546319242,11.757192546319242,SURPLUS_PRESSURE,3
6364.07,2026-06-25 11:00:00,8,21,23.507576017988143,31.568473744235124,8.060897726246981,8.060897726246981,SURPLUS_PRESSURE,4
5374.01,2026-06-25 11:00:00,29,22,25.25646122175723,32.8452753732841,7.588814151526872,7.588814151526872,SURPLUS_PRESSURE,5
5905.12,2026-06-25 11:00:00,15,16,28.758675593260854,35.39054357956526,6.631867986304407,6.631867986304407,SURPLUS_PRESSURE,6
6072.06,2026-06-25 11:00:00,14,14,20.031339203807992,26.182961560160347,6.151622356352355,6.151622356352355,SURPLUS_PRESSURE,7
5763.03,2026-06-25 11:00:00,15,23,24.177160143066853,28.78067034986601,4.603510206799157,4.603510206799157,SURPLUS_PRESSURE,8
5712.03,2026-06-25 11:00:00,19,19,27.392829092266776,31.308020142625818,3.9151910503590415,3.9151910503590415,SURPLUS_PRESSURE,9
6912.01,2026-06-25 11:00:00,50,38,38.48959564537531,35.20192113519706,-3.287674510178249,3.287674510178249,DEFICIT_PRESSURE,10
6948.10,2026-06-25 11:00:00,39,26,26.57444500347023,29.34144240441645,2.76699740094622,2.76699740094622,SURPLUS_PRESSURE,11
5492.05,2026-06-25 11:00:00,16,15,19.534118222025352,22.07717597025961,2.543057748234258,2.543057748234258,SURPLUS_PRESSURE,12
6331.01,2026-06-25 11:00:00,17,15,26.63506488804144,29.048834480096865,2.4137695920554236,2.4137695920554236,SURPLUS_PRESSURE,13
6492.08,2026-06-25 11:00:00,17,21,20.71817919664359,22.743792552730078,2.025613356086488,2.025613356086488,SURPLUS_PRESSURE,14
5905.14,2026-06-25 11:00:00,16,25,23.802985754688258,24.621894120812048,0.8189083661237895,0.8189083661237895,SURPLUS_PRESSURE,15
6822.09,2026-06-25 11:00:00,18,9,18.153481153535203,18.95680983953356,0.8033286859983555,0.8033286859983555,SURPLUS_PRESSURE,16
6432.09,2026-06-25 11:00:00,15,15,18.865682981115853,18.161905001038587,-0.7037779800772661,0.7037779800772661,DEFICIT_PRESSURE,17
6726.01,2026-06-25 11:00:00,23,21,24.78853107457201,25.365613145693157,0.5770820711211471,0.5770820711211471,SURPLUS_PRESSURE,18
6459.07,2026-06-25 11:00:00,22,27,22.358517061862816,21.93736906202801,-0.42114799983480466,0.42114799983480466,DEFICIT_PRESSURE,19
6173.08,2026-06-25 11:00:00,16,17,21.240846269021482,20.861095963454368,-0.3797503055671143,0.3797503055671143,DEFICIT_PRESSURE,20
5980.10,2026-06-25 12:00:00,28,1,31.46298986554868,9.731871745437024,-21.731118120111653,21.731118120111653,DEFICIT_PRESSURE,1
6364.07,2026-06-25 12:00:00,25,38,16.789350855355856,33.2875819381961,16.498231082840242,16.498231082840242,SURPLUS_PRESSURE,2
6948.10,2026-06-25 12:00:00,34,36,46.27955985998576,30.173731791584135,-16.105828068401625,16.105828068401625,DEFICIT_PRESSURE,3
6912.01,2026-06-25 12:00:00,45,38,46.54160595942965,31.38934340133759,-15.152262558092062,15.152262558092062,DEFICIT_PRESSURE,4
5905.14,2026-06-25 12:00:00,24,18,21.986180621687467,31.927069896206298,9.940889274518831,9.940889274518831,SURPLUS_PRESSURE,5
5374.01,2026-06-25 12:00:00,18,19,35.28999570190635,26.729614105961456,-8.560381595944893,8.560381595944893,DEFICIT_PRESSURE,6
6459.07,2026-06-25 12:00:00,30,26,21.981137826215384,28.729706087857885,6.7485682616425,6.7485682616425,SURPLUS_PRESSURE,7
6233.04,2026-06-25 12:00:00,25,22,19.18853672493066,25.430422615772855,6.241885890842195,6.241885890842195,SURPLUS_PRESSURE,8
6432.09,2026-06-25 12:00:00,23,21,17.86048839807728,23.92306015292538,6.062571754848101,6.062571754848101,SURPLUS_PRESSURE,9
5763.03,2026-06-25 12:00:00,20,25,20.149317543598123,25.591117848117207,5.441800304519084,5.441800304519084,SURPLUS_PRESSURE,10
6072.06,2026-06-25 12:00:00,22,15,19.745578025989754,24.91591014161114,5.170332115621385,5.170332115621385,SURPLUS_PRESSURE,11
5905.12,2026-06-25 12:00:00,31,22,22.496969749108892,27.507803882508515,5.010834133399623,5.010834133399623,SURPLUS_PRESSURE,12
6822.09,2026-06-25 12:00:00,10,25,22.53800185401367,17.871628738139815,-4.666373115873856,4.666373115873856,DEFICIT_PRESSURE,13
6173.08,2026-06-25 12:00:00,30,30,22.96888783596682,27.206257075127283,4.237369239160461,4.237369239160461,SURPLUS_PRESSURE,14
6492.08,2026-06-25 12:00:00,30,28,27.748596537422554,31.683544528719057,3.9349479912965037,3.9349479912965037,SURPLUS_PRESSURE,15
5712.03,2026-06-25 12:00:00,20,19,28.420733560716435,31.39960197876745,2.9788684180510145,2.9788684180510145,SURPLUS_PRESSURE,16
6140.05,2026-06-25 12:00:00,37,33,31.601516546410238,33.35029198026721,1.74877543385697,1.74877543385697,SURPLUS_PRESSURE,17
6331.01,2026-06-25 12:00:00,22,39,26.530481731545002,28.13709558984988,1.606613858304879,1.606613858304879,SURPLUS_PRESSURE,18
5492.05,2026-06-25 12:00:00,26,26,28.025856723517624,29.45454912010418,1.4286923965865554,1.4286923965865554,SURPLUS_PRESSURE,19
6726.01,2026-06-25 12:00:00,27,28,26.732212405691836,26.714716246670594,-0.017496159021241908,0.017496159021241908,DEFICIT_PRESSURE,20
5980.10,2026-06-25 13:00:00,34,9,36.74896697942751,5.9021003241672245,-30.846866655260282,30.846866655260282,DEFICIT_PRESSURE,1
